ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment
CC-WHOLE-001,Wholesale & Distribution,Bulk Order Stock Availability,"حبيت نتأكد من توفر 5000 وحدة من المنتج X قبل ما نبعث طلب الشراء.","Je voudrais vérifier la disponibilité de 5000 unités du produit X avant d'envoyer le bon de commande.","I'd like to check the availability of 5000 units of product X before sending the purchase order.","لحظة من فضلك، سأتحقق من نظام إدارة المخزون. نعم، الكمية متوفرة وجاهزة للشحن.","Un instant s'il vous plaît, je vérifie le système de gestion des stocks. Oui, la quantité est disponible et prête à être expédiée.","Check inventory management system for stock levels.","Planning"
CC-WHOLE-002,Wholesale & Distribution,Wholesale Pricing Dispute,"الفاتورة اللي وصلتنا فيها سعر الوحدة أغلى من السعر المتفق عليه في عقد التوزيع.","La facture que nous avons reçue indique un prix unitaire plus élevé que celui convenu dans notre contrat de distribution.","The invoice we received shows a higher unit price than what was agreed upon in our distribution contract.","أعتذر عن هذا الخطأ. سأقوم بمراجعة العقد وتعديل الفاتورة فوراً لتعكس السعر الصحيح.","Je m'excuse pour cette erreur. Je vais revoir le contrat et corriger la facture immédiatement pour refléter le prix correct.","Review contract, correct invoice pricing.","Dispute"
CC-MANU-001,Manufacturing,Raw Material Quality Issue,"المادة الأولية اللي وصلتنا هذا الصباح غير مطابقة للمواصفات التقنية، راح توقف لنا الإنتاج.","La matière première que nous avons reçue ce matin n'est pas conforme aux spécifications techniques, cela va arrêter notre production.","The raw material we received this morning does not meet the technical specifications, it will halt our production.","سأقوم بإرسال فريق مراقبة الجودة لديكم فوراً لأخذ عينات وإجراء تحقيق.","Je vais immédiatement envoyer notre équipe de contrôle qualité chez vous pour prélever des échantillons et mener une enquête.","Dispatch quality control team for on-site investigation.","Critical"
CC-MANU-002,Manufacturing,Production Line Machine Support,"عندنا عطل في آلة التعبئة والتغليف، نحتاج دعم فني عاجل من عندكم.","Nous avons une panne sur la machine d'emballage, nous avons besoin d'un support technique urgent de votre part.","We have a breakdown on the packaging machine, we need urgent technical support from you.","سأقوم بربطك مع مهندس الدعم الفني المناوب. هل يمكنك وصف رمز الخطأ الذي يظهر على الشاشة؟","Je vais vous mettre en relation avec l'ingénieur de support technique de garde. Pouvez-vous décrire le code d'erreur qui s'affiche à l'écran ?","Connect to on-call technical support engineer.","Urgent"
CC-AGRI-001,Agriculture,Bulk Fertilizer Order,"نحتاج نكوموندي 10 طن من سماد اليوريا، ما هو أفضل سعر وتاريخ للتسليم؟","Nous devons commander 10 tonnes d'engrais urée, quel est le meilleur prix et la meilleure date de livraison ?","We need to order 10 tons of urea fertilizer, what is the best price and delivery date?","لدينا عرض خاص للطلبات الكبيرة هذا الشهر. يمكنني أن أقدم لكم سعر X مع التسليم في غضون 5 أيام عمل.","Nous avons une offre spéciale pour les commandes en gros ce mois-ci. Je peux vous proposer un prix de X avec une livraison sous 5 jours ouvrés.","Provide special pricing and delivery timeline for bulk order.","Sales Inquiry"
CC-AGRI-002,Agriculture,Pesticide Usage Inquiry,"ما هي الجرعة الموصى بها من مبيد الحشرات X لمحصول الطماطم؟ وهل هو آمن؟","Quelle est la dose recommandée de l'insecticide X pour la culture de tomates ? Et est-il sûr ?","What is the recommended dosage of insecticide X for the tomato crop? And is it safe?","حسب النشرة التقنية، الجرعة هي Y مللتر لكل لتر ماء. يجب احترام فترة الأمان قبل الحصاد وهي Z أيام.","Selon la fiche technique, la dose est de Y ml par litre d'eau. Il faut respecter le délai de sécurité avant récolte qui est de Z jours.","Provide technical dosage and safety information.","Technical Support"
CC-HEALTH-001,Healthcare (B2B),Medical Equipment Malfunction,"جهاز الأشعة السينية لدينا يعطي أخطاء متكررة، نحتاج تدخل عاجل.","Notre appareil de radiographie produit des erreurs répétées, nous avons besoin d'une intervention urgente.","Our X-ray machine is giving repeated errors, we need urgent intervention.","سأقوم بإرسال مهندس طبي حيوي معتمد خلال الساعتين القادمتين. لا تستخدموا الجهاز حتى وصوله.","Je vais envoyer un ingénieur biomédical certifié dans les deux prochaines heures. N'utilisez pas l'appareil avant son arrivée.","Dispatch certified biomedical engineer, advise on safety.","Critical"
CC-HEALTH-002,Healthcare (B2B),Pharmaceutical Bulk Order,"نطلب توريد عاجل لـ 1000 علبة من الدواء Z. هل يمكنكم تأكيد التوفر والشحن الفوري؟","Nous demandons une fourniture urgente de 1000 boîtes du médicament Z. Pouvez-vous confirmer la disponibilité et l'expédition immédiate ?","We request an urgent supply of 1000 boxes of drug Z. Can you confirm availability and immediate shipment?","سأتحقق من المخزون المركزي. نعم، الكمية متوفرة. سيتم الشحن اليوم عبر النقل المبرد.","Je vérifie le stock central. Oui, la quantité est disponible. L'expédition se fera aujourd'hui par transport frigorifique.","Confirm stock, arrange immediate refrigerated shipping.","Urgent"
CC-TOUR-001,Tourism & Hospitality (B2B),Group Booking & Corporate Rates,"نحن وكالة سفر ونريد حجز 20 غرفة لمجموعة سياحية مع تطبيق أسعار الشركات.","Nous sommes une agence de voyage et nous souhaitons réserver 20 chambres pour un groupe touristique en appliquant les tarifs entreprises.","We are a travel agency and we want to book 20 rooms for a tour group applying corporate rates.","بالتأكيد. سأقوم بتحويلكم إلى قسم مبيعات المجموعات لإعداد عرض سعر مخصص.","Certainement. Je vais vous transférer au département des ventes de groupes pour préparer un devis personnalisé.","Transfer to group sales department for custom quote.","Sales Inquiry"
CC-TOUR-002,Tourism & Hospitality (B2B),Event Catering Service Issue,"خدمة التموين التي قدمتموها لمؤتمرنا أمس كانت دون المستوى المتوقع، حدثت عدة نقائص.","Le service traiteur que vous avez fourni pour notre conférence hier était en deçà des attentes, il y a eu plusieurs manquements.","The catering service you provided for our conference yesterday was below expectations, there were several shortcomings.","أنا آسف جداً لسماع ذلك. سأطلب من مدير قسم الفعاليات التواصل معكم مباشرة لمناقشة التفاصيل وتقديم تعويض مناسب.","Je suis vraiment désolé d'apprendre cela. Je vais demander au directeur du département événementiel de vous contacter directement pour discuter des détails et proposer une compensation appropriée.","Apologize, escalate to events manager for resolution.","Complaint"
