ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-7643,General,Toxic Comment,يعرف يبعبز الكرات الصغيرة غاية اك فاهم بروبلام تع كرموس بففف نفس الممارسات,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5470,General,Toxic Comment,اصلا أغلبية الشعب لا يعترف بالانتخابات هذه ، مهزلة .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2469,General,Toxic Comment,كما أني لا ارى في تحليلك أي منطق يقبله عاقل فللأسف أصبح من هب ودب من أشباه المؤرخين يتحدثون عن السياسة والتاريخ والدين والشعر فيؤخذ بأقوالهم ويترك بأقوال المنخصصين من السياسيين والباحثين و الدكاترة فلك الله يا جزائر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-434,General,Toxic Comment,جا يكحل ليها...عماها 🤣🤣,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5574,General,Toxic Comment,الكل يلوم علي بلحاج كأن العسكر وقياداته لهم الحق في قتل الشعب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3969,General,Toxic Comment,اما انتم بشهادة العالم فالعصابة التي تحكمكم منذ الاستقلال جعلت من البلاد كحديقة حيوانات الغني ياكل الفقير والقوي يستعبد الضعيف بحيث لا حليب ولا سميدة ولا ابناك حقيقية ولا سيولة مالية ولا دقيق ولاخبز.ولا مستوى محترم في الحوار والنقاش.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10402,General,Toxic Comment,الذّين هم داخل المعمعة لا يعرفون قراءة سؤال مكتوب فكيف سيخطر بباله طرح سؤال من بنات أفكاره,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2421,General,Toxic Comment,المغرب هزم الجزاءر سياسيا و دبلوماسيا،افريقيا و دوليا،المغرب هرب على الجزاءر بسنوات ضوءية في جميع الميادين،الحزاءر اصبحت من الدول المتخلفة،بعد انتهاء بحبوحة الغاز و البترول،و صرف ملايير الدولارات على البوليزاريو،ا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6772,General,Toxic Comment,طرررررررر و الله محق عليكم حرام خاوتي هدا وزير دوكا في وجهو باين سارق,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2442,General,Toxic Comment,بل إننا نضبط أنفسنا و غضبنا من أجل الشعب المغربي الشقيق و إلا لأبدنا نصف المغرب في أربع ساعات و للأرسلنا كتيبة واحدة من القوات الخاصة الجزائرية تنكح هذا الذي سمى نفسه و صفق له مخزنه و قالها من دون خجل أمير المؤمنين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2730,General,Toxic Comment,السيد عبد المجيد تبون خطابك ضعيف ولا أظن ستقنع الحراك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13414,General,Toxic Comment,يبدو أن الأشقاء العرب قد عرفوا قليلا من حجم المعاناة التي يعانيها الشعب الجزائري من تفاهة المسؤولين و مستواهم المنحط.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5788,General,Toxic Comment,الله يبارك، ما شاء الله بهلول كيما سلال نكتونا شبابنا يزح دراوش,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1136,General,Toxic Comment,يجب مقاطعة كل البرامج التي تشارك فيها,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3581,General,Toxic Comment,بطولات الخنزيرالات ومجازر وايبادة الشعب الجزائري البريئ عندما قتلو 350000 واختطاف 250000 واغتصاب النساء والاطفال والرجال وحرق الاطفال الرضع من طرف نزار توفيق ابن علي العامري الگايد صالح وشنگريحة وبوتعويقة وسلال واويحيا وزروال وطبون حشاكم هم من يخططون ويقتلون تفتخرون بعده الجرائم ياكبرانات فرنسا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6214,General,Toxic Comment,شكون لي يقدر يعطينا لطاي تاع الكاسكيطة تاعها,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5323,General,Toxic Comment,صل يا رب ثم سلم على من هو للخلق رحمة شيفا كيف ترقى رقيك الا نبيا يا سما ما طاولتها سما لم يساووك في علاك وقد حال سنى منك دونهم وسنا انما مثلو اصيفاتك للناس كما مثل النجوم الماء انت مصباح كل فضل فما تصدر الا عن ضويك الا ضوا لك ذات العلوم من عالم الغيب ومنها الادم الا سما لم تزل في ضماير الكون ت,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1611,General,Toxic Comment,يا دكتور خسارة كبيرة ان تكون باحث و مؤرخ و عالم.. عيب و عار عليك ان تقول مثل هذا الكلام و كانك تعيش في بلد اخر فالذي يتابعك يجد في كلامك تخوين للجميع و لو ان تتكلم على مقابلة كرة القدم..,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-489,General,Toxic Comment,الشيخ شمس الدين انسان واعي ومثقف فضح الوهابية الصهيونية,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11737,General,Toxic Comment,Une très belle actrice je l'aime trop bonne continuation ma chérie Mounia (كل انسان معصوم عن الخطأ ),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9916,General,Toxic Comment,كي شمتها قارصة. جات تطلب السماح. اذا ندمت و تابت و كانت نيتها صافية معليش المسامح كريم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9714,General,Toxic Comment,الصلاة والسلام على سيدنا محمد لا عد لها ولا حد .. فلماذا تحصرها في الألف سيادة الرئيس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10709,General,Toxic Comment,التمس لأخيك سبعين عذر ربي يهديك ختنا راكي رافدة عقلية عيانة نشاء الله ربي يقدرك و تسڨمي روحك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6117,General,Toxic Comment,النظام الجزائري وصل إلى الحضيض و التخلف و العهر لم يسبقه إليه أحد,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-022,General,Toxic Comment,بعني كلكم سواء ولا تغتر بما يروجونه و يسوقون له. فقط انطر تحقق نبوات الرسول في السلفية او المستسلفة : قوم يشهدون و لا يستشهدون.... هذا رابط السلسلة :,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9327,General,Toxic Comment,Ce pourssa ya des Ateliers sont déclarés au Maroc ta beaucoup de mort vous dit rien,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4883,General,Toxic Comment,لو ماكان في رءيس ولا حكم ولا وزير شو كان صار للعالم والدنيا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11910,General,Toxic Comment,هههه هههه لمذا لا يتكلمون علي الإساءه لرسول الله صلى الله عليه وسلّم الا رسول الله صلى الله عليه وسلم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9299,General,Toxic Comment,الرئيس لي يقرا من الورقة ومايهدرش من نفسو متستناو منو حتى شي ربي ياتي بلخير لبلادنا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7802,General,Toxic Comment,والله مانسمحلكم عند ربي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8114,General,Toxic Comment,الي تقولك انا نركب ضوافر ونتوضاء ونصلي بيهم عادي واش تستنى منها تقول الحق ؟؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12399,General,Toxic Comment,أصحاب البدلة الرمادية رغم أن شهريتهم ضعيفة لم نرهم إحتجوا و لا قالو زيدولنا ... القناعة يا خويا يا خويا 😒🙄,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9412,General,Toxic Comment,الله يهديك على راسك… بعد الرئيس الحلال و الدستور الحلال جاء دور البرلمان الحلال ...,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12215,General,Toxic Comment,انت تقدم نصيحة لفركوس؟ يا غبيييييي ...و انت تقول المولد ليس بدعة كيف ننتظر منك التدخل في اشياء اخرى جاهل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8679,General,Toxic Comment,سيبقون بصمة عار على الجزاءر و هم سيبقون سخرية و مهزلت الى الابد. كرنفال في دشرة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2934,General,Toxic Comment,وعلى حسب علمي لم يذكر أحد أنه في هذا البيت شيء من الشرك إلا مابعد ماظهر بعض الأشخاص المحسوبين شيوخ وقد فسر هذا البيت من عدة شيوخ كبار وقالوا لا لبس فيه ولا توجد أي أنواع من الشرك يا إخوان ليس كل ما ينشر فهو صحيح فتحروا عن ماذا تأخذون العلم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2992,General,Toxic Comment,تعليقاتكم.تضحك.الام.الثكلى.اي.شرك.يارويبضه.الييست.البردة.قداثنى.كبار.العلماء.عليها.ام.الجهل.صدكم.عن.اتباع.الحق.اليس.ابن.حجر.من.كبار.اهل.العلم.اليس.السيوطي.الهيثمي.وغيرهم.كثير.اثنى.عليها.ياصاحب.القناه.اتقى.لله.في.الصالحين.وعند.لله.تجتمع.الخصوم.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6555,General,Toxic Comment,المجد والخلود لشهدائنا الابرار تحي الجزائر........ فليسقط حكم العسكر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3145,General,Toxic Comment,راهي الاسعار تسير في اتجاه تصاعدي كل يوم تتزايد الاسعار عكس رمضان للسنوات الماضية كنا نشهد ارتفاع الاسعار في اليومين الاولين ثم تنزل الاسعار علي ماأعتقد ان الوزير حاليا هو في عطلة وعندما يعود الي عمله بعد نهاية شهر رمضان سيقوم بتسليط عقوبات ردعية علي ا…,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9278,General,Toxic Comment,حسبنا الله و نعم الوكيل لا اله إلا الله اللهم لا تؤاخذنا بما يفعل السفهاء القبوريون,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11773,General,Toxic Comment,راكي مخبية هذيك الجبهة ام مطار هواري بومدين بالكسكيطة رحمي على الكسكيطة خباتك يا فاسقة واعر التشومير,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4702,General,Toxic Comment,الخونه والعملاء وعلى راسهم جريدة النهار والشروق وودون نسيان السياسين السابقين من انبطحو لثقافة مصر ولبنان و تحذير من مجلة الشروق العربي هي مازالت تخدم ثقافة مصر بعاهراتهم وشواذهم ورياضييهم و,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10165,General,Toxic Comment,وهل من المعقول ان من يدعي انه امين المؤمنين يضع يده في يد الصهاينة والمتاجرة في الزطلة ؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7854,General,Toxic Comment,هدو قاع الي راهم فرحانين بيه قااااااع لحسة والشيتاة يعطوها قتلاة هههههههههه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5345,General,Toxic Comment,ولله يا لفغنسي fooor . سمح في دار القاضي و القاضي ماهو راضي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-334,General,Toxic Comment,يحيا الجيش المكون غالبيته العظمى من أبناء الشعب البسيط المظلوم و تسقط عصابة الجينرالات الفاسدين و أعوانهم و عبيدهم (الشعب و جيشه يريدان دولة مدنية ديقراطية),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4179,General,Toxic Comment,وهذوك لي كانو يصورو امعاها وايقلولها رانا امعاك بشرى كاين لغز لي ايفسرو نعرفو عبقري لدرجة لا تتصور لي عجبتو انسيبتو يفتحلها باب مجنب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6962,General,Toxic Comment,بهلوان وهو كذالك تحكمتو فالشعب ناعدين والديك وراه بوصبع قول باعععععععع,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2836,General,Toxic Comment,و كانني استمع الى خطاب قائد الجيش وبالتالي فان الموضوعية ليست الميزة التي يتمتع بها هذا المؤرخ ويحق لي ان أسأل اين كان هذا الكلام عن التوفيق و بوتفليقة قبل الحراك، اعتقد ان هذا المؤرخ يبحث عن التموقع مستقبلا من خلال كسب ود قائد الجيش.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10966,General,Toxic Comment,مزالهم مافهموش شرة 😁 شوف صحيفة إسبانية و هولندية لي كشف حقيقة ملك شاذ 👙🍉🍑🥒🌶🇪🇦🇮🇱🇲🇦🇮🇱🇲🇦🇮🇱🤮🤮🤮🤮🤮🤮🤮,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5569,General,Toxic Comment,اشطح اشطح يا لولو، كي جي باباك انقولولو هذا هوا حال بعض الناس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5303,General,Toxic Comment,شكون هدي الكفية منين خرجت مقبل متخورجي من دركم شفتي روحك كفه ديرا عندك رسك وجبهتك خرجة تقل بلكون فوق عنيك برشوك تاع سيارة ريتمو تاع بكري بينا هدا الحشرات رهي خلعتها دنيا شبعة جديدة 2020,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3869,General,Toxic Comment,الثورة الجزائرية المباركة خطط وحضر لها وفجرها رجال صدقوا الله ماعاهدوه عليه فمنهم من قضى نحبه ومنهم من ينتظر ومابدلوا تبديلا. احرار الجزائر كانوا يبذلون النفس والنفيس داخل وخارج الجزائر الحبيبة من اجل ان ترجع الجزائر الى محمدها فجازى الله كل من شارك ولو بكلمة طيبة من اجل ان ترجع وتبقى الجزائر حرة اصيلة خير الجزاء. تحيا الجزائر والله يرحم الشهداء,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-979,General,Toxic Comment,اسال الله عز وجل ان ينتقم من هذا الرويبضة الذي تطاول على علماء السنة في الجزائر و خارج الجزائر حتى ابن تيمية قذفه بغير علم اسال الله ان يورينا فيه عجائبه ااااااااااااامين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12293,General,Toxic Comment,بارك الله فيك دكتور لو لا رعاية الله وحفظه وفطنة الجيش بقيادة القايد صالح رحمة الله عليه لرجعنا لعام 1991,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3615,General,Toxic Comment,كذاب أشر وصوفي قبوري وكلامك ستسأل عنه يا خبيث والله جاهل ولا تعرف من الإسلام سوى رسمه ولا من الدين سوى اسمه الويل لك و لقنوات الرذيلة وجرائد العار ممن يشهرون لك وأنت والله رويبضة واخسأ فإنك لن تعدو قدرك وحفظ الله مشايخنا مشايخ السلف الصالح وأهل السنة في الحزائر وعلى رأسهم الشيخ العلامة محمد علي فركوس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1992,General,Toxic Comment,جريتي علي رقبتك بموس حافي حنا اصلا مكبوتين وريقونا تسيل وتبنا من الكبت انتاعنا ماذا بينا منشوفوك منشوشو علي رواحنا بالفيقورة انتاعك روحي احكمي الكوزينة انتاعك خيرلك الفنان لازم يكون متواضع مش متكبر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12298,General,Toxic Comment,علي بالحاج او عباسي هما سباب الفتن حتي الان 2021 يجب علي الشعب اليقضة (قطرة دمي مسلم خير من عضمة الكعبة ),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5309,General,Toxic Comment,شوف حبيبي كاين واحد المثل للرييس الهندي السابق غاندي يقول فيه انا اسمح للرياح ان تدخل من نوافذ بيتي ولكن لا اسمح لها ابدا ان تقتلعني من جذوري نعم الحرية مليحة الحب مليح والعشق مليح وموجود من قديم الزمان ولكن للاسف بعدت بزاف بزاف على العادات والتقاليد انتاعنا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1456,General,Toxic Comment,💪🇩🇿❤️🇩🇿,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
