ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment
CC-UTL-003,Utilities,New Subscription,"حبيت ندير اشتراك جديد تاع الغاز.","Je veux faire un nouvel abonnement au gaz.","I want to get a new gas subscription.","تفضل، لازم تجيب ملف فيه نسخة من بطاقة التعريف وعقد الإيجار للوكالة.","Bien sûr, vous devez apporter un dossier contenant une copie de votre carte d'identité et le contrat de location à l'agence.","List required documents and direct to nearest agency.","Neutral"
CC-LOG-001,Logistics,Delivery Delay,"وين راهي الكوموند تاعي؟ فات عليها سمانة ومازال ما وصلتش.","Où est ma commande ? Une semaine s'est écoulée et elle n'est toujours pas arrivée.","Where is my order? A week has passed and it hasn't arrived yet.","آسف على التأخير. ممكن تعطيني رقم التتبع باش نشوفو الحالة تاعها؟","Désolé pour le retard. Pouvez-vous me donner le numéro de suivi pour que nous puissions vérifier son statut ?","Check tracking status, provide estimated delivery date.","Impatient"
CC-LOG-002,Logistics,Damaged Shipment,"السلعة وصلتني مكسرة، شكون يتحمل المسؤولية؟","La marchandise est arrivée cassée, qui est responsable ?","The goods arrived broken, who is responsible?","نأسف جداً. من فضلك صورلي الضرر وابعثلي رقم الشحنة باش نفتحو ملف تعويض.","Nous sommes vraiment désolés. Veuillez prendre une photo des dommages et m'envoyer le numéro d'expédition pour que nous puissions ouvrir un dossier de réclamation.","Open compensation/claim file, advise on evidence submission.","Angry"
CC-LOG-003,Logistics,COD Payment Issue,"الكولي وصل، بصح دراهمي تاع الدفع عند الاستلام مازال ما دخلوش للكونط.","Le colis est arrivé, mais mon argent de paiement à la livraison n'a pas encore été crédité sur le compte.","The package arrived, but my cash-on-delivery money hasn't been credited to the account yet.","عملية تحويل الأموال تستغرق 48 ساعة عمل. ممكن تعطيني رقم الفاتورة باش نتأكد من تاريخ التحويل؟","Le processus de transfert d'argent prend 48 heures ouvrables. Pouvez-vous me donner le numéro de facture pour que je puisse confirmer la date de transfert ?","Verify payment processing time, confirm transfer date.","Concerned"
CC-ECO-001,E-commerce Platform,Product Listing Issue,"حطيت منتج جديد في السيت، بصح ما راهوش يبان في البحث.","J'ai mis un nouveau produit sur le site, mais il n'apparaît pas dans la recherche.","I posted a new product on the site, but it's not showing up in the search.","تأكد من أنك ملأت كل الخانات الإلزامية. ممكن تعطيني رابط المنتج باش نفحصو؟","Assurez-vous d'avoir rempli tous les champs obligatoires. Pouvez-vous me donner le lien du produit pour que je le vérifie ?","Check product status, advise on SEO/mandatory fields.","Frustrated"
CC-ECO-002,E-commerce Platform,Account Suspension,"الكونط تاعي تبلوكا، علاش؟ ما درت والو غالط.","Mon compte a été bloqué, pourquoi ? Je n'ai rien fait de mal.","My account was blocked, why? I didn't do anything wrong.","تم تعليق حسابك بسبب مخالفة شروط الاستخدام. راح نبعثولك إيميل فيه تفاصيل أكثر.","Votre compte a été suspendu en raison d'une violation des conditions d'utilisation. Nous vous enverrons un e-mail avec plus de détails.","Explain suspension reason, direct to email for details.","Shocked"
CC-PAY-001,Payment Gateway,Transaction Failure,"الزبون قالي الدفع ما فاتش، بصح البنك تاعي قالي العملية تمت.","Le client m'a dit que le paiement n'est pas passé, mais ma banque m'a dit que la transaction a été effectuée.","The customer told me the payment failed, but my bank said the transaction was successful.","ممكن تعطيني رقم العملية (Transaction ID) باش نشوفو الحالة في النظام تاعنا؟","Pouvez-vous me donner le numéro de transaction (Transaction ID) pour que nous puissions vérifier le statut dans notre système ?","Check transaction log with ID, reconcile with bank.","Confused"
CC-PAY-002,Payment Gateway,Payout Delay,"الأرباح تاعي تاع الشهر اللي فات مازال ما دخلوش للكونط.","Mes bénéfices du mois dernier n'ont pas encore été crédités sur mon compte.","My profits from last month haven't been credited to my account yet.","تحويل الأرباح يتم في اليوم الخامس من كل شهر. ممكن تعطيني رقم التاجر تاعك باش نتأكد من حالة الدفع؟","Le transfert des bénéfices est effectué le cinquième jour de chaque mois. Pouvez-vous me donner votre numéro de commerçant pour que je vérifie le statut du paiement ?","Confirm payout schedule, verify merchant ID and status.","Impatient"
CC-TEL-006,Telecommunications,Fiber Optic Installation,"وعدتوني بتركيب الألياف البصرية هذا الأسبوع، وما بان حتى واحد.","Vous m'avez promis l'installation de la fibre optique cette semaine, et personne n'est venu.","You promised me fiber optic installation this week, and no one showed up.","أعتذر بشدة. سأقوم بالتأكد من جدول فريق التركيب وإعادة تحديد موعد مؤكد.","Je m'excuse sincèrement. Je vais vérifier le planning de l'équipe d'installation et vous reconfirmer un rendez-vous.","Reschedule installation, escalate to technical team lead.","Angry"
CC-TEL-007,Telecommunications,Mobile Credit Transfer,"درت تحويل رصيد لواحد غالط، كيفاش نرجعو؟","J'ai fait un transfert de crédit à la mauvaise personne, comment le récupérer ?","I transferred mobile credit to the wrong person, how do I get it back?","للأسف، تحويل الرصيد لا يمكن إلغاؤه. لكن يمكننا محاولة التواصل مع الطرف الآخر.","Malheureusement, le transfert de crédit ne peut pas être annulé. Cependant, nous pouvons essayer de contacter l'autre partie.","Explain policy, offer to contact recipient (if possible).","Distressed"
CC-TEL-008,Telecommunications,Roaming Activation,"راني مسافر وخدمة التجوال ما حبّتش تخدم.","Je suis en voyage et le service d'itinérance ne veut pas fonctionner.","I'm traveling and the roaming service won't work.","هل تأكدت من تفعيل خيار "تجوال البيانات" في إعدادات الهاتف؟","Avez-vous vérifié que l'option "itinérance des données" est activée dans les paramètres de votre téléphone ?","Guide customer through phone settings, check account status.","Frustrated"
CC-BNK-004,Banking,Dahabia Card Renewal,"لاكارط الذهبية تاعي قربت تخلص، كيفاش نجددها؟","Ma carte Dahabia est sur le point d'expirer, comment la renouveler ?","My Dahabia card is about to expire, how do I renew it?","يمكنك طلب التجديد عبر تطبيق بريد موب أو التوجه لأقرب مكتب بريد.","Vous pouvez demander le renouvellement via l'application BaridiMob ou vous rendre au bureau de poste le plus proche.","Provide renewal options (BaridiMob/Post Office).","Neutral"
CC-BNK-005,Banking,ATM Withdrawal Limit,"حبيت نجبد مبلغ كبير من الصراف الآلي، بصح كاين حد أقصى.","Je voulais retirer une grosse somme au GAB, mais il y a une limite maximale.","I wanted to withdraw a large amount from the ATM, but there's a maximum limit.","الحد الأقصى للسحب اليومي هو 50 ألف دينار. للسحب الأكبر، يجب التوجه للوكالة.","La limite maximale de retrait quotidien est de 50 000 dinars. Pour un retrait plus important, vous devez vous rendre à l'agence.","Explain daily limit, direct to branch for large withdrawal.","Inconvenienced"
CC-BNK-006,Banking,Online Banking Access,"ما قدرتش ندخل لحسابي في البنك أونلاين، يقولي كلمة السر غالطة.","Je n'arrive pas à accéder à mon compte bancaire en ligne, il me dit que le mot de passe est incorrect.","I can't access my online bank account, it says the password is wrong.","هل جربت خاصية ""نسيت كلمة السر""؟ إذا لم تنجح، يمكننا إعادة تعيينها لك."","Avez-vous essayé la fonction ""mot de passe oublié"" ؟ Si cela ne fonctionne pas، nous pouvons le réinitialiser pour vous."","Guide through password reset, offer manual reset.","Stressed"
CC-UTL-004,Utilities,High Gas Bill,"فاتورة الغاز جاتني مضاعفة، مستحيل نكون استهلكت كل هذا.","Ma facture de gaz est arrivée doublée, il est impossible que j'aie consommé tout ça.","My gas bill came doubled, it's impossible I consumed all that.","سأقوم بمراجعة قراءة العداد الأخيرة. هل يمكن أن يكون هناك تسرب أو عطل في جهاز التدفئة؟","Je vais vérifier la dernière lecture du compteur. Pourrait-il y avoir une fuite ou un dysfonctionnement de votre appareil de chauffage ?","Review meter reading, suggest possible causes (leak/fault).","Suspicious"
CC-UTL-005,Utilities,Meter Reading Submission,"حبيت نبعث قراءة العداد تاعي باش ما تجينيش فاتورة تقديرية.","Je veux envoyer la lecture de mon compteur pour ne pas recevoir de facture estimée.","I want to send my meter reading so I don't get an estimated bill.","شكراً لك. يمكنك إرسال الصورة عبر تطبيقنا أو الموقع الإلكتروني. هل تحتاج مساعدة في الخطوات؟","Merci. Vous pouvez envoyer la photo via notre application ou le site web. Avez-vous besoin d'aide pour les étapes ?","Provide method for self-reading submission (App/Web).","Proactive"
CC-LOG-004,Logistics,Wrong Item Delivered,"وصلتني سلعة ماشي هي اللي طلبتها، لازم تبدلوها لي.","J'ai reçu un article qui n'est pas celui que j'ai commandé, vous devez me l'échanger.","I received an item that is not what I ordered, you must exchange it for me.","نعتذر عن الخطأ. سنقوم بإرسال عامل توصيل لاستلام السلعة الخاطئة وتسليم الصحيحة.","Nous nous excusons pour l'erreur. Nous allons envoyer un livreur pour récupérer le mauvais article et livrer le bon.","Arrange for immediate exchange/return pickup.","Disappointed"
CC-LOG-005,Logistics,Pickup Failure,"كان عندي موعد لاستلام شحنة من عندي، بصح العامل ما جاش.","J'avais un rendez-vous pour la collecte d'un envoi de ma part, mais le livreur n'est pas venu.","I had an appointment for a shipment pickup from me, but the delivery person didn't show up.","أعتذر بشدة. سأقوم بتسجيل شكوى عاجلة وإعادة جدولة موعد الاستلام في أقرب وقت.","Je m'excuse sincèrement. Je vais enregistrer une plainte urgente et reprogrammer le rendez-vous de collecte au plus vite.","Log urgent complaint, reschedule pickup.","Frustrated"
CC-ECO-003,E-commerce Platform,Seller Commission Inquiry,"نسبة العمولة اللي راكم تاخدوها بزاف عالية، ممكن تخفضوها؟","Le taux de commission que vous prenez est trop élevé, pouvez-vous le réduire ?","The commission rate you are taking is too high, can you reduce it?","عمولة المنصة ثابتة وتعتمد على فئة المنتج. يمكنني إرسال جدول العمولات المفصل لك.","La commission de la plateforme est fixe et dépend de la catégorie de produit. Je peux vous envoyer le tableau détaillé des commissions.","Explain commission structure, send detailed rate sheet.","Negotiating"
CC-ECO-004,E-commerce Platform,Refund Status,"الزبون طلب استرجاع أمواله، شحال يستغرق باش يرجعولو دراهمو؟","Le client a demandé un remboursement, combien de temps cela prendra-t-il pour qu'il récupère son argent ?","The customer requested a refund, how long will it take for them to get their money back?","عملية الاسترجاع تستغرق من 7 إلى 14 يوم عمل، حسب البنك. هل يمكنني تزويدك برقم مرجع الاسترجاع؟","Le processus de remboursement prend entre 7 et 14 jours ouvrables, selon la banque. Puis-je vous fournir le numéro de référence du remboursement ?","Provide refund timeline, offer refund reference number.","Informational"
CC-PAY-003,Payment Gateway,Integration Support,"ما عرفتش نربط بوابة الدفع تاعكم مع الموقع تاعي، نحتاج مساعدة تقنية.","Je n'arrive pas à connecter votre passerelle de paiement à mon site web, j'ai besoin d'une assistance technique.","I can't connect your payment gateway to my website, I need technical assistance.","سأقوم بتحويلك مباشرة إلى فريق الدعم التقني للمطورين. هل أنت متوفر الآن؟","Je vais vous transférer directement à l'équipe de support technique pour les développeurs. Êtes-vous disponible maintenant ?","Transfer to developer support team.","Technical"
CC-PAY-004,Payment Gateway,Security Concern,"جاتني رسالة مشبوهة تطلب مني تحديث بيانات البطاقة، هل هذا من عندكم؟","J'ai reçu un message suspect me demandant de mettre à jour les données de ma carte, est-ce que ça vient de vous ?","I received a suspicious message asking me to update my card details, is this from you?","هذه محاولة احتيال. لا ترسل أي معلومات. سنقوم بإرسال تحذير رسمي عبر البريد الإلكتروني.","Ceci est une tentative de fraude. N'envoyez aucune information. Nous allons envoyer une alerte officielle par e-mail.","Confirm phishing attempt, advise customer, send official alert.","Alarmed"
CC-PAY-005,Payment Gateway,Failed POS Transaction,"جهاز الدفع الإلكتروني (TPE) تاعي ما حبش يخدم اليوم، يقولي خطأ في الاتصال.","Mon terminal de paiement électronique (TPE) ne veut pas fonctionner aujourd'hui, il indique une erreur de connexion.","My electronic payment terminal (POS) won't work today, it says a connection error.","هل جربت إعادة تشغيل الجهاز؟ إذا استمر المشكل، سأرسل لك تقني صيانة.","Avez-vous essayé de redémarrer l'appareil ? Si le problème persiste, je vous enverrai un technicien de maintenance.","Troubleshoot POS connection, schedule maintenance.","Urgent"
CC-GOV-001,Government Services,Tax Inquiry (Small Business),"حبيت نعرف كيفاش ندير تصريح بالضريبة على النشاط المهني (TAP).","Je veux savoir comment faire la déclaration de la Taxe sur l'Activité Professionnelle (TAP).","I want to know how to file the Professional Activity Tax (TAP) declaration.","يجب عليك زيارة موقع المديرية العامة للضرائب. هل تحتاج مساعدة في العثور على النموذج؟","Vous devez visiter le site web de la Direction Générale des Impôts. Avez-vous besoin d'aide pour trouver le formulaire ?","Direct to official tax website/form.","Informational"
CC-GOV-002,Government Services,Trade Register Update,"حبيت نغير العنوان في السجل التجاري تاعي، واش هي الوثائق اللازمة؟","Je veux changer l'adresse sur mon registre de commerce, quels sont les documents requis ?","I want to change the address on my trade register, what are the required documents?","الوثائق المطلوبة هي طلب خطي، نسخة من عقد الإيجار الجديد، ونسخة من السجل التجاري القديم.","Les documents requis sont une demande écrite, une copie du nouveau contrat de location et une copie de l'ancien registre de commerce.","List required documents for trade register update.","Neutral"
CC-GOV-003,Government Services,Social Security Contribution,"ما عرفتش كيفاش نحسب ونخلص اشتراكات الضمان الاجتماعي (CASNOS) تاعي كتاجر.","Je ne sais pas comment calculer et payer mes cotisations de sécurité sociale (CASNOS) en tant que commerçant.","I don't know how to calculate and pay my social security contributions (CASNOS) as a merchant.","يمكنك استخدام حاسبة الاشتراكات على موقع CASNOS الرسمي. إذا واجهت صعوبة، يمكنني توجيهك.","Vous pouvez utiliser le calculateur de cotisations sur le site officiel de la CASNOS. Si vous rencontrez des difficultés, je peux vous guider.","Direct to CASNOS calculator/guide.","Confused"
CC-GOV-004,Government Services,Import/Export Documentation,"نحتاج معلومات على وثائق الاستيراد من الصين، كاين تغييرات جديدة؟","J'ai besoin d'informations sur les documents d'importation de Chine, y a-t-il de nouveaux changements ?","I need information on import documents from China, are there any new changes?","التغييرات الأخيرة تتعلق بشهادة المطابقة. سأرسل لك رابطاً لآخر تحديثات وزارة التجارة.","Les changements récents concernent le certificat de conformité. Je vais vous envoyer un lien vers les dernières mises à jour du Ministère du Commerce.","Provide link to latest Ministry of Commerce updates.","Informational"
CC-GOV-005,Government Services,Business License Renewal,"رخصة النشاط تاعي قربت تخلص، كيفاش نجددها بسرعة؟","Ma licence d'activité est sur le point d'expirer, comment la renouveler rapidement ?","My business license is about to expire, how do I renew it quickly?","يجب عليك تقديم طلب التجديد قبل شهر من تاريخ الانتهاء في مصلحة البلدية.","Vous devez soumettre la demande de renouvellement un mois avant la date d'expiration au niveau du service de la commune.","Provide renewal deadline and required office (Commune).","Urgent"
CC-B2B-TEL-001,B2B Telecommunications,Dedicated Internet Access (DIA) Failure,"الخط تاع الألياف البصرية المخصص للشركة تاعنا مقطوع، رانا حابسين كامل.","Notre ligne fibre optique dédiée est coupée, toute l'entreprise est à l'arrêt.","Our dedicated fiber optic line is down, the entire company is at a standstill.","نعتذر عن هذا الانقطاع الحرج. سأقوم فوراً بتصعيد المشكلة إلى فريق دعم الشركات الأولوية.","Nous nous excusons pour cette interruption critique. Je vais immédiatement remonter le problème à l'équipe de support prioritaire pour les entreprises.","Escalate to B2B priority support, open critical incident ticket.","Critical"
CC-B2B-TEL-002,B2B Telecommunications,SLA Credit Request,"فات شهر على الانقطاع اللي صرالنا، ومازال ما شفناش تعويض في الفاتورة حسب اتفاقية مستوى الخدمة.","Un mois s'est écoulé depuis la panne que nous avons eue, et nous n'avons toujours pas vu de crédit sur notre facture conformément au SLA.","A month has passed since the outage we had, and we still haven't seen a credit on our bill as per the SLA.","أتفهم تماماً. سأقوم بمراجعة سجل الانقطاع وفتح طلب تعويض SLA نيابة عنكم.","Je comprends parfaitement. Je vais examiner l'historique de la panne et ouvrir une demande de crédit SLA en votre nom.","Review outage history, initiate SLA credit claim.","Assertive"
CC-B2B-TEL-003,B2B Telecommunications,IP-PBX Configuration Issue,"نظام الهاتف IP-PBX تاعنا ما راهوش يوجّه المكالمات بشكل صحيح بعد التحديث الأخير.","Notre système téléphonique IP-PBX ne route pas les appels correctement après la dernière mise à jour.","Our IP-PBX phone system is not routing calls correctly after the last update.","سأقوم بربطك مباشرة مع مهندس متخصص في أنظمة الاتصالات الموحدة للشركات.","Je vais vous mettre en relation directe avec un ingénieur spécialisé dans les systèmes de communications unifiées pour entreprises.","Transfer to specialized B2B unified communications engineer.","Technical"
CC-B2B-LOG-001,B2B Logistics,Bulk Shipment Customs Delay,"عندنا حاوية محبوسة في الميناء بسبب مشكل في الوثائق الجمركية، نحتاج دعمكم.","Nous avons un conteneur bloqué au port à cause d'un problème de documents douaniers, nous avons besoin de votre soutien.","We have a container stuck at the port due to a customs documentation issue, we need your support.","سأقوم بتكليف خبير التخليص الجمركي لدينا بمتابعة الملف مباشرة مع السلطات.","Je vais charger notre expert en dédouanement de suivre le dossier directement avec les autorités.","Assign dedicated customs clearance expert to the case.","Urgent"
CC-B2B-LOG-002,B2B Logistics,Freight Damage Claim (High Value),"شحنة الأجهزة الإلكترونية وصلت بأضرار كبيرة، قيمة الخسائر تتجاوز 100 ألف دولار.","La cargaison d'équipements électroniques est arrivée avec des dommages importants, la valeur des pertes dépasse 100 000 dollars.","The shipment of electronic equipment arrived with significant damage, the value of the loss exceeds $100,000.","هذا أمر خطير للغاية. سأقوم بتعيين مدير حسابات كبار العملاء لمتابعة ملف التعويض شخصياً.","C'est une affaire très sérieuse. Je vais désigner le gestionnaire de comptes grands clients pour suivre personnellement le dossier d'indemnisation.","Assign senior account manager for high-value claim.","Critical"
CC-B2B-FIN-001,B2B Financial Services,Merchant Account Payout Discrepancy,"كشف الحساب تاعنا يظهر فرق كبير بين المبيعات والمبالغ المحولة من طرفكم.","Notre relevé de compte montre une différence significative entre les ventes et les montants que vous avez virés.","Our account statement shows a significant discrepancy between sales and the amounts you have transferred.","سأطلب من قسم المحاسبة إجراء تدقيق كامل لجميع معاملاتكم خلال الفترة المذكورة.","Je vais demander au service comptable de procéder à un audit complet de toutes vos transactions pour la période mentionnée.","Request full transaction audit from finance department.","Concerned"
CC-B2B-FIN-002,B2B Financial Services,Corporate Credit Line Inquiry,"نريد زيادة سقف التسهيلات الائتمانية لشركتنا لمواكبة التوسع الجديد.","Nous souhaitons augmenter la ligne de crédit de notre entreprise pour accompagner notre nouvelle expansion.","We want to increase our company's credit line to support our new expansion.","بالتأكيد. سأقوم بربطكم بمدير العلاقات المصرفية للشركات لمناقشة الخيارات المتاحة.","Certainement. Je vais vous mettre en relation avec votre gestionnaire de relations bancaires entreprises pour discuter des options disponibles.","Connect with corporate relationship manager.","Strategic"
CC-B2B-FIN-003,B2B Financial Services,Letter of Credit (L/C) Amendment,"نحتاج تعديل عاجل على خطاب الاعتماد المستندي رقم X لتغيير ميناء الشحن.","Nous avons besoin d'une modification urgente de la lettre de crédit documentaire numéro X pour changer le port d'expédition.","We need an urgent amendment to Letter of Credit number X to change the port of shipment.","سأقوم بتمرير طلبكم إلى قسم التجارة الدولية للمعالجة الفورية. هل لديكم مسودة التعديل؟","Je vais transmettre votre demande au département du commerce international pour un traitement immédiat. Avez-vous le projet d'amendement؟","Forward request to international trade finance department.","Time-sensitive"
CC-B2B-IT-001,B2B IT Services,Cloud Server Downtime,"السيرفر السحابي اللي نستضيفو عليه تطبيقاتنا راهو طايح، والخدمة متوقفة.","Le serveur cloud sur lequel nous hébergeons nos applications est en panne, et le service est interrompu.","The cloud server where we host our applications is down, and the service is interrupted.","أنا أرى التنبيه في نظام المراقبة. فريق المهندسين يعمل بالفعل على حل المشكلة بأولوية قصوى.","Je vois l'alerte dans notre système de monitoring. L'équipe d'ingénieurs travaille déjà à la résolution du problème avec la plus haute priorité.","Acknowledge issue, confirm engineering team is engaged.","Critical"
CC-B2B-IT-002,B2B IT Services,Data Backup & Recovery Request,"تم حذف قاعدة بيانات عن طريق الخطأ، نحتاج استرجاع نسخة احتياطية لأمس فوراً.","Une base de données a été supprimée par erreur, nous avons besoin de restaurer immédiatement la sauvegarde d'hier.","A database was accidentally deleted, we need to restore yesterday's backup immediately.","سأقوم بفتح تذكرة طوارئ لفريق عمليات قواعد البيانات لبدء عملية الاسترجاع.","Je vais ouvrir un ticket d'urgence pour l'équipe des opérations de base de données afin de lancer le processus de restauration.","Initiate emergency data recovery ticket.","Urgent"
CC-WHOLE-001,Wholesale & Distribution,Bulk Order Stock Availability,"حبيت نتأكد من توفر 5000 وحدة من المنتج X قبل ما نبعث طلب الشراء.","Je voudrais vérifier la disponibilité de 5000 unités du produit X avant d'envoyer le bon de commande.","I'd like to check the availability of 5000 units of product X before sending the purchase order.","لحظة من فضلك، سأتحقق من نظام إدارة المخزون. نعم، الكمية متوفرة وجاهزة للشحن.","Un instant s'il vous plaît, je vérifie le système de gestion des stocks. Oui, la quantité est disponible et prête à être expédiée.","Check inventory management system for stock levels.","Planning"
CC-WHOLE-002,Wholesale & Distribution,Wholesale Pricing Dispute,"الفاتورة اللي وصلتنا فيها سعر الوحدة أغلى من السعر المتفق عليه في عقد التوزيع.","الفاكتورة اللي وصلتنا فيها سعر الوحدة أغلى من السعر المتفق عليه في عقد التوزيع.","The invoice we received shows a higher unit price than what was agreed upon in our distribution contract.","أعتذر عن هذا الخطأ. سأقوم بمراجعة العقد وتعديل الفاتورة فوراً لتعكس السعر الصحيح.","Je m'excuse pour cette erreur. Je vais revoir le contrat et corriger la facture immédiatement pour refléter le prix correct.","Review contract, correct invoice pricing.","Dispute"
CC-MANU-001,Manufacturing,Raw Material Quality Issue,"المادة الأولية اللي وصلتنا هذا الصباح غير مطابقة للمواصفات التقنية، راح توقف لنا الإنتاج.","La matière première que nous avons reçue ce matin n'est pas conforme aux spécifications techniques, cela va arrêter notre production.","The raw material we received this morning does not meet the technical specifications, it will halt our production.","سأقوم بإرسال فريق مراقبة الجودة لديكم فوراً لأخذ عينات وإجراء تحقيق.","Je vais immédiatement envoyer notre équipe de contrôle qualité chez vous pour prélever des échantillons et mener une enquête.","Dispatch quality control team for on-site investigation.","Critical"
CC-MANU-002,Manufacturing,Production Line Machine Support,"عندنا عطل في آلة التعبئة والتغليف، نحتاج دعم فني عاجل من عندكم.","Nous avons une panne sur la machine d'emballage, nous avons besoin d'un support technique urgent de votre part.","We have a breakdown on the packaging machine, we need urgent technical support from you.","سأقوم بربطك مع مهندس الدعم الفني المناوب. هل يمكنك وصف رمز الخطأ الذي يظهر على الشاشة؟","Je vais vous mettre en relation avec l'ingénieur de support technique de garde. Pouvez-vous décrire le code d'erreur qui s'affiche à l'écran؟","Connect to on-call technical support engineer.","Urgent"
CC-AGRI-001,Agriculture,Bulk Fertilizer Order,"نحتاج نكوموندي 10 طن من سماد اليوريا، ما هو أفضل سعر وتاريخ للتسليم؟","Nous devons commander 10 tonnes d'engrais urée, quel est le meilleur prix et la meilleure date de livraison ?","We need to order 10 tons of urea fertilizer, what is the best price and delivery date?","لدينا عرض خاص للطلبات الكبيرة هذا الشهر. يمكنني أن أقدم لكم سعر X مع التسليم في غضون 5 أيام عمل.","Nous avons une offre spéciale pour les commandes en gros ce mois-ci. Je peux vous proposer un prix de X avec une livraison sous 5 jours ouvrés.","Provide special pricing and delivery timeline for bulk order.","Sales Inquiry"
CC-AGRI-002,Agriculture,Pesticide Usage Inquiry,"ما هي الجرعة الموصى بها من مبيد الحشرات X لمحصول الطماطم؟ وهل هو آمن؟","Quelle est la dose recommandée de l'insecticide X pour la culture de tomates ? Et est-il sûr ?","What is the recommended dosage of insecticide X for the tomato crop? And is it safe?","حسب النشرة التقنية، الجرعة هي Y مللتر لكل لتر ماء. يجب احترام فترة الأمان قبل الحصاد وهي Z أيام.","Selon la fiche technique, la dose est de Y ml par litre d'eau. Il faut respecter le délai de sécurité avant récolte qui est de Z jours.","Provide technical dosage and safety information.","Technical Support"
